restaurant,reviewer,review,rating,metadata,time,year,length,word_count,suspicious_len,suspicious_dup,possible_ai,restaurant_name,rating_value,category,keywords
Tandoori Food Works,Asha Akunuri,very less priced restaurant located in sln terminus ordered tangdi kebab and chicken tikka biriyani tangdi kebab dint meet the expectations bit oily and taste was ok but the mint chutney served with it was delicious chicken tikka biriyani was good chicken was tender soft and biriyani flavour was good zomato gold is applicable here so it costed only 200 bucks for two quite impressed with it service was quick,4,"47 Reviews , 60 Followers",2019-05-20 11:53:00,2019,410,70,False,False,False,Tandoori Food Works,4,Indian,"['biriyani', 'tangdi', 'kebab']"
The Chocolate Room,Eeshwar G,i got food that was completely different from my order,1,1 Review,2018-07-13 21:55:00,2018,54,10,False,False,False,The Chocolate Room,1,General,"['completely', 'different', 'got']"
Aromas@11SIX,Harshitha.guguloth9,i ordered the aromas special chicken biryani and it would have been better if it wasnt soo saltyplease do look into this next time,1,2 Reviews,2018-10-10 13:27:00,2018,130,24,False,False,False,Aromas@11SIX,1,Indian,"['soo', 'look', 'wasnt']"
Chinese Pavilion,Sravani Gade,been to this place twice for dinner and havent been disappointed we ordered a lemongrass soup honey potato please lookup exact names in the menu to begin with and proceeded to have veg soft noodles and manchurian the manchurian isnt the desi version that you get in most places so the spice levels can be a let down but the noodles were thin and light overall a delicious meal definitely recommend it,4,"1 Review , 49 Followers",2019-03-11 19:51:00,2019,400,72,False,False,False,Chinese Pavilion,4,Chinese,"['manchurian', 'noodles', 'havent']"
The Glass Onion,Shubham Jaiswal,food was just ok visited this place after reading reviews and looking at the pics first time when the dish came it was burnt we canceled and ordered again but the taste was same like burnt the only dish we liked was cheese broccoli the mocktails were also ok shubhamtraveltaleswordpresscom,2,"30 Reviews , 34 Followers",2019-03-03 21:03:00,2019,289,50,False,False,False,The Glass Onion,2,General,"['burnt', 'ok', 'dish']"
Zega - Sheraton Hyderabad Hotel,দেবাশিষ মুখার্জি,ambiance food music are all mind blowing hostess barnali was great she is caring and helping us in choosing yummy food she is so jolly we felt like home thank you the view from restaurant was awsm so we will visit again,5,1 Review,2018-06-21 00:34:00,2018,219,42,False,False,False,Zega - Sheraton Hyderabad Hotel,5,Bar,"['mind', 'home', 'view']"
The Lal Street - Bar Exchange,Rahul Sagar,the best outlet and with lower prices we get best service no need of any zomato gold it self huge place and who lovers watch matches when drink best place undoubtedly recommended,5,"5 Reviews , 26 Followers",2019-05-02 21:40:00,2019,178,32,False,False,False,The Lal Street - Bar Exchange,5,Bar,"['best', 'outlet', 'lovers']"
Deli 9 Bistro,Yash Barmecha,it is a good place to eat the burgers taste really well the food is a little expensive but they make it up by the food ambience is good enough too,4,"91 Reviews , 126 Followers",2019-04-01 19:35:00,2019,146,31,False,False,False,Deli 9 Bistro,4,General,"['burgers', 'expensive', 'make']"
Yum Yum Tree - The Arabian Food Court,Asma Sharia| Phenomenal.everyday,visited yum yum tree with my family for dinner i wanted to try mandi since so long and the long wait ended here this arabian food joint is located in financial district gachibowli in a gated community with ample of parking space the interiors are great and food is to the point as the name suggests yum yum both the quality quantity you get is amazing for a decent price also the staff is highly courteous and hospitable food i tried bbq chicken burger teriyaki chicken burger chicken tandoori roll chicken bbq mandi with extra rice i highly highly recommend this place to all my fellow followers,5,"44 Reviews , 852 Followers",2018-10-20 16:47:00,2018,596,107,False,False,False,Yum Yum Tree - The Arabian Food Court,5,Indian,"['yum', 'highly', 'bbq']"
Driven Cafe,FoodBites,best place for hangouts and chats ordered capuccino not so great and okay can be done better chilli cheese toast 55 i liked it for its taste and cheesiness,3,"63 Reviews , 119 Followers",2019-04-26 22:23:00,2019,155,29,False,False,False,Driven Cafe,3,Cafe,"['toast', 'chilli', 'okay']"
Zing's Northeast Kitchen,Lynn Prashanth Stephen,every dish is wonderful here at zings great quality and taste fresh meat served with awesome tasting gravy try the teriyaki chicken the main course as well as the starters in pork and beef dishes are yum especially their naga smoked curry,5,"3 Reviews , 36 Followers",2019-03-05 21:00:00,2019,238,42,False,False,False,Zing's Northeast Kitchen,5,Indian,"['beef', 'tasting', 'yum']"
La La Land - Bar & Kitchen,Astha Sharma,visited the place on sunday and the place was not much crowded loud music great lights and awesome ambience describe this place perfectly we ordered crispy corn paneer tikka masala fried peanuts and chicken all were perfectdrinks are also charged ok and not to high staff is humble and great service a must visit place,4,"23 Reviews , 21 Followers",2018-12-30 00:31:00,2018,318,55,False,False,False,La La Land - Bar & Kitchen,4,Bar,"['place', 'humble', 'lights']"
Triptify,Pankaj Pal,very good food tasty yummy,5,"2 Reviews , 1 Follower",2018-08-11 11:34:00,2018,26,5,False,False,False,Triptify,5,General,"['yummy', 'tasty', 'good']"
Pot Pourri,Amar Jyoti,not many varieties available taste not that good ambience not good too dont understand why people have rated it so high on zomato went for team lunch it was complete waste of money everyone was so unhappy that we made this decision,2,1 Review,2019-03-08 14:20:00,2019,231,42,False,False,False,Pot Pourri,2,General,"['rated', 'understand', 'complete']"
Cafe Eclat,Vasanthi Raj,portion size vs cost is dismal 3 inch diameter quiche costs rs165 packaging charges very very high rs15 for a paper bag size 55 by 7 my bill of 793 was inclusive of rs 50 packaging charges and rs 38 gst the entire order wont be sufficient to quell the hunger pangs of even one normal adult,1,"12 Reviews , 4 Followers",2018-04-20 16:33:00,2018,289,57,False,False,False,Cafe Eclat,1,Cafe,"['rs', 'size', 'packaging']"
Mustang Terrace Lounge,Venkat.Ch,yes mustang is a great loungejust went in the late evening just want to kill some time there that all used zomato gold they do accept it well and they dont have fosters and kf premium are not available we order kf ultra and a while later he bought budweiser as the idea is to kill time so we just had the beer what weve they given service 3 rest all u can mark as 4,3,"61 Reviews , 138 Followers",2019-03-13 20:05:00,2019,365,76,False,False,False,Mustang Terrace Lounge,3,General,"['just', 'later', 'time']"
Ulavacharu,Nss Rohit,the food was not up to the mark i just couldnt eat a bit the so called special raju gari pulao was just a nightmare dont recommend to anyone,1,2 Reviews,2019-05-22 23:28:00,2019,140,29,False,False,False,Ulavacharu,1,General,"['just', 'pulao', 'called']"
Faasos,Pradeepti Sharma,ordered the paneer wraps one with the cheese and other with a tangy masala n a paneer rice bowl too paneer treat to myself the wraps were perfectly made with the covering prepared well and the stuffing was mixed well with the right amount of sauces and cheese giving a juiciness to the wrap the rice bowl was equally yummy with rice being cooked well fragrant with exotic herbs and spices giving a deep ochre n shades of olive green look to the dish overall a nice place to order from n worth the money recommended,5,"72 Reviews , 1932 Followers",2019-03-14 21:22:00,2019,514,96,False,False,False,Faasos,5,General,"['paneer', 'bowl', 'rice']"
The Tilt Bar Republic,Syam,if you have not tasted saucego to tilt went yesterday beer is ok cilantra fishtastes only of sauce chilli lambtastes only of sauce chilli eggtastes only of sauce mutton kebabdoesnt taste like anything sad to saythe most overpriced and shittiest food i have ever tasted in hyderabad one star for the beer and masala peanuts on top of that they tried to scam us by charging a whopping service charge,1,"4 Reviews , 3 Followers",2018-09-29 15:49:00,2018,397,70,False,False,False,The Tilt Bar Republic,1,Seafood,"['sauce', 'beer', 'chilli']"
Over The Moon Brew Company,Ananya Sahoo,amazing service by kamal he was really quick with the service and appreciate his recommendations on the menu keep up the good work,5,"1 Review , 154 Followers",2019-05-22 21:39:00,2019,130,23,False,False,False,Over The Moon Brew Company,5,General,"['appreciate', 'work', 'quick']"
Desi Bytes,KhaneChale,i ordered egg mushroom fried rice the food was rather spicy and i think the quantity of vegetables in the fried rice should be more overall it was just okay would not prefer to order again the same one,3,"77 Reviews , 669 Followers",2018-07-28 22:23:00,2018,201,39,False,False,False,Desi Bytes,3,General,"['fried', 'rice', 'vegetables']"
Shah Ghouse Hotel & Restaurant,G V Satish,worst food no quality this would be the worst biryani i ever i had in my entire life this the chicken biryani without chicken and the chicken is mashed up and keema and i would say this is chicken keema biryani,1,"1 Review , 1 Follower",2019-04-21 20:50:00,2019,210,41,False,False,False,Shah Ghouse Hotel & Restaurant,1,Indian,"['keema', 'chicken', 'biryani']"
Frio Bistro,Kapil Thakkar,average food i had cheese garlic bread pizza and white sauce pasta cheese garlic bread was good but pizza had lof oil in it and pasta had no sauce it was a bit dry didnt like it much staff and ambiance were good,3,"16 Reviews , 2 Followers",2018-11-05 00:09:00,2018,211,43,False,False,False,Frio Bistro,3,Italian,"['bread', 'garlic', 'pasta']"
Shah Ghouse Hotel & Restaurant,Debjit Hazra,the biryani here i found very delicious worth of money all spices were blended and mixed well but one thing they used a lot of spices that could probably disturb the taste,4,"6 Reviews , 3 Followers",2019-04-29 16:49:00,2019,171,32,False,False,False,Shah Ghouse Hotel & Restaurant,4,Indian,"['spices', 'mixed', 'probably']"
Over The Moon Brew Company,Pragnya Molahalli Dinesh,been here for the first time the food and the beer was great had ordered the white high pitcher mutton kheema kothu parotta basil chicken tikka and three cheese mushroom the beer had a hint of citrus and a subtle sweet taste the kothu parotta was a melt in the mouth delicious and the chicken was cooked perfectly the mushroom was crisp and served as the crunchy element our table incharge keshav ensured that our orders were on time and we had a pleasant experience kudos to him i highly recommend the place for the food beer and ambience,5,"1 Review , 22 Followers",2019-05-02 04:49:00,2019,539,99,False,False,False,Over The Moon Brew Company,5,General,"['beer', 'mushroom', 'kudos']"
T Grill,Neha Aggarwal,a different place which used to serve finger licking food service is very slow only instant ice cream is amazing i can give 5 stars to the ice cream,2,"91 Reviews , 191 Followers",2018-03-15 10:41:00,2018,148,29,False,False,False,T Grill,2,Steakhouse,"['ice', 'cream', 'finger']"
Pakwaan Grand,Chandrasekhar Sahoo,this food is very worst i have no words to say this is too much yach you people are like begger for money and also i want to let you know that i am never going to order from you soon,1,1 Review,2019-01-13 00:51:00,2019,182,41,False,False,False,Pakwaan Grand,1,General,"['let', 'soon', 'going']"
Mazzo - Marriott Executive Apartments,Muthu Kritisha,really loved the ambiance and food thanks to chef guru and chef bhuvanesh for delicious offeringevening very well spent with my kid planning to do my daughters birthday here,5,1 Review,2019-04-11 22:33:00,2019,173,29,False,False,False,Mazzo - Marriott Executive Apartments,5,General,"['chef', 'spent', 'birthday']"
